Text,Category
"Bag, Briefcase, Appliance, Clothes Iron, Electrical Device, Iron, r",recycle
"Corn, Flora, Food, Grain, Plant, Produce, Vegetable",compostable
"Biscuit, Cookie, Food, Cake, Cream, Creme, Dessert, Icing, Badge, Emblem",recycle
"Beverage, Bottle, Drink, Mineral Water, Water Bottle, Soda, Alcohol, Cocktail, Martini, Glass, spnte",recycle
"Electronics, Phone, Cell Phone, Computer, Mobile Phone, Adapter, Connector, Electrical Device, tv, menu",compostable
"Gemstone, Jewelry, Ornament, Sapphire, Diamond",trash
"Clothing, Coat, Raincoat, Candy, Confectionery, Food, Sweets, Gemstone, Jewelry, Ornament, :",trash
"Logo, Trademark",compostable
"Food, Fried Chicken, Bread, Biscuit, Cookie, Meal, Dish, Plate, Bowl, Bakery, 1",compostable
"Comb, lengths, bristles, m, 2 different lengths m, of bristles, different, of, 2, wlanmwiwm",recycle
Comb,recycle
Belt,recycle
y,recycle
"Confectionery, Food, Sweets, Ornament, Cake, Cream, Creme, Cupcake, Dessert, Icing",recycle
"Bottle, Chair, Furniture, Beverage, Drink, cream, cream soda, soda, black, black chery, chery, northiwoods",recycle
"Logo, Trademark, sprite",recycle
"Bucket, Pot, dhgate.com qanne720",recycle
"Citrus Fruit, Flora, Food, Fruit, Grapefruit, Orange, Plant, Produce, Peach, Melon, yasonya, yasonya / istockphoto.co, istockphoto.co, /",compostable
"Bowl, Mixing Bowl",recycle
"Clothing, Denim, Jeans, Pants, hr",recycle
"Cucumber, Flora, Food, Plant, Produce, Vegetable, Squash, Zucchini",compostable
"Toy, let's, dartye",trash
"Flora, Food, Fruit, Pear, Plant, Produce, Leaf",compostable
"Accessories, Bag, Handbag, Purse, Briefcase, Luggage, Suitcase",recycle
"Carpet, Home Decor, Couch, Furniture, Apartment, Building, Housing, Indoors, Room, Interior Design, orooes, yot, a, ooo yot, ooo",recycle
Key,recycle
"Flashlight, Connector, Electrical Device, bolder",recycle
"Clock, Wall Clock, Analog Clock, ia, 1, xi, xi xil, 20, 30, xil, 25, n, 60",recycle
"Flora, Plant, Soil, Sprout, Beverage, Drink, Green Tea, Herbal, Herbs, Jar",compostable
"Beverage, Coke, Drink, Aluminium, Can, Tin, 140, flo, flo 5 m), 5 m), aco, aco cu, cu",recycle
"Beverage, Drink, Soda, Aluminium, Can, Tin, Bottle, Mineral Water, Water Bottle, favours, (z, aimhcal colours, favours, feinefree, aimhcal colours,, sprlc, sprlc c yt (z, inhe, c yt",recycle
"Citrus Fruit, Flora, Food, Fruit, Grapefruit, Orange, Plant, Produce, Pomelo, Confectionery",compostable
"Window, Curtain, Home Decor",recycle
"Paper, Page, Text",recycle
"Automobile, Car, Transportation, Vehicle, Atv, Convertible, Suv, Engine, Machine, Motor, (5",trash
"Bell Pepper, Flora, Food, Pepper, Plant, Produce, Vegetable",compostable
"Flora, Food, Fruit, Pear, Plant, Produce, Leaf, Onion, Vegetable, Blossom",compostable
"Tire, Alloy Wheel, Machine, Spoke, Wheel",recycle
"Beverage, Drink, Soda, Aluminium, Can, Tin, cherry, flavored, flavored soda, soda, natural, flavors, caffeine, an, free, 100",recycle
"Logo, Trademark, Emblem, spnte, mlny",recycle
"Coil, Spiral",recycle
"Adapter, Connector, Electrical Device, Plug, Accessories, Alloy Wheel, Machine, Spoke, Wheel, inl, k, o inl, enfre, o",recycle
"Flashlight, cur, slice",recycle
"Logo, Trademark, Word, Text, name, name com, com",trash
"Blossom, Flora, Flower, Plant, Gladiolus, Pollen, Lily, Petal, Carnation, Food, m",compostable
"Word, Text, Label, Page, fiona, rey, fatima, lyrea, ezekiel, chester, brad, chesfa, lea, bradleen",trash
"Jar, Dish, Food, Meal, Plate, uu9, asgo, aoe, s uu9, s",recycle
"Cucumber, Flora, Food, Plant, Produce, Vegetable",compostable
"Furniture, Label, Text",recycle
"Cushion, Home Decor, 0",recycle
"Clothing, Denim, Jeans, Pants",recycle
"Light, Lightbulb, Lighting, Candle, Lamp, Lantern",recycle
"Pot, Flora, Plant, Blossom, Flower, Flower Arrangement, Ornament",compostable
"Emerald, Gemstone, Jewelry, Ornament",trash
"Ornament, Pendant, Flora, Leaf, Maple Leaf, Plant",compostable
"Finger, Fern, Flora, Plant, Moss",compostable
"Human, People, Person, Clothing, Denim, Jeans, Pants",recycle
Towel,trash
"Calculator, Electronics, Phone, 456, 001090, del, casio, ac, 7809del ac del ac, 1233, 7809del ac, 0000, 0o",recycle
"Aluminium, Can, Tin, 13rf, 123rf, 123rf 0123rf 13rf, 0123rf, 2123rf",recycle
"Bell Pepper, Flora, Food, Pepper, Plant, Produce, Vegetable, Bowl, Squash, Fruit",compostable
"Disk, Frisbee, Toy, m",recycle
"Box, Computer Hardware, Electronics, Hardware, Cardboard, Carton, Crate, 1a",recycle
"Aluminium, Can, Tin, 123rf, 123rf 23rf 123rf, o123rf, 23rf, 2123rf",recycle
"Curtain, Home Decor, x, x o, o",recycle
"Blanket, Home Decor, Knitting, Cushion, Cap, Clothing, Hat, Accessories, Beanie",recycle
"Box, Cardboard, Carton",recycle
"Flora, Food, Fruit, Plant, Produce, Strawberry, teo",compostable
Towel,recycle
"Astronomy, Eclipse, Lunar Eclipse, Moon, Night, Outdoors, Outer Space, Space, Universe, Blossom",compostable
"Banana, Flora, Food, Fruit, Plant, Produce",compostable
"Beverage, Drink, Cup, Alcohol, Cocktail, Glass, Juice",recycle
"Ball, Football, Human, People, Person, Soccer, Soccer Ball, Sphere, Sport, Sports, ball, sperts, appleroune sperts ball, appleroune, set, 1>, f4",recycle
"Calculator, Electronics, on/c, direct., %, sports on/c, +/-, 2, 8, 5, 7, 4",recycle
"Box, Cardboard, File Binder, File Folder, Furniture",recycle
"Aluminium, Can, Tin",recycle
"Accessories, Bag, Handbag, Purse, Tote Bag, michael kors",recycle
"Flora, Food, Fruit, Plant, Produce, Strawberry",compostable
"Beverage, Coke, Drink, Soda, Aluminium, Can, Tin, rro, ola, ote rro, ote, ca, o ca, o",recycle
"Towel, Blanket, Home Decor, Cap, Clothing, Hat, Fleece",recycle
"Aluminium, Can, Tin, Beverage, Drink, Soda, colours, artificialc colours, orflavours, pre, artificialc, 375mk",recycle
"Bottle, Alcohol, Beer, Beer Bottle, Beverage, Drink, Soda, Mineral Water, Water Bottle, Juice",recycle
"Apple, Flora, Food, Fruit, Plant, Produce, Cherry",compostable
"Luggage, Bag",recycle
"Bucket, Bag, Shopping Bag, Cup, y",recycle
"Glasses, Sunglasses",recycle
"Easter Egg, Egg, Food, Accessories, Bead, Ball, Bowling, Bowling Ball, Leisure Activities, Sphere",recycle
"Calculator, Electronics, 1995, mrc, off, %, 5, 7, 3, 4 5 6, 2 3, 6",recycle
"Beverage, Drink, Bottle, Mineral Water, Water Bottle, Soda, spnte",recycle
Bucket,recycle
"Clothing, Footwear, Shoe, Sneaker",trash
"Sphere, Ball",recycle
"Alloy Wheel, Machine, Spoke, Wheel",recycle
Box,recycle
"Human, Person, People, Adapter, Connector, Electrical Device, Figurine, Furniture, Tabletop, Clothing",recycle
"Chocolate, Dessert, Food, Fudge",recycle
"Clock, Wall Clock, Analog Clock, Flying, 3, 9, 2, 12112, mo, h115 12112 2, 7, h115",recycle
"Beverage, Coke, Drink, Bottle, Lemonade, butter, 587-254-50da, viniagesodacompany.con, viniagesodacompany.con soda, soda, pcr, y, :",recycle
"Aluminium, Can, Tin, Beverage, Drink, Soda, nocaffeine, nocaffeine 100%natu, lemon-l, 100%natu, lemon-l avors, avors, .2fozassm, rzl",recycle
"Newspaper, Text, Brochure, Flyer, Paper, Poster, Label, Menu, the, stace, baking, brcwnsvile, herald, powder, insurance, daily, stace co,, alice brcwnsvile",recycle
"Accessories, Flora, Food, Fruit, Plant, Produce, Candy, Confectionery, Sweets, Ball",recycle
"Arecaceae, Flora, Palm Tree, Plant, Tree, Pot, Fern, Conifer, Yew, Pine",compostable
"Bottle, Shaker, Alcohol, Beverage, Drink, Liquor, Mineral Water, Water Bottle",recycle
"Beverage, Bottle, Drink, Mineral Water, Water Bottle, Dairy, Milk, Light Fixture, Juice, soda, water, tesco",recycle
"Bottle, Water Bottle, Aluminium, Can, Tin, Cosmetics, Deodorant, dilly",recycle
"Appliance, Blow Dryer, Dryer, Electrical Device, philips, philips kerashivell, kerashivell",recycle
"Bag, Accessories, Handbag, Purse",recycle
"Flashlight, Camera, Electronics, Video Camera, 3101-9vw",recycle
Paper,recycle
